N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
20.07,27.18,29.92,5.77,25.0,70.0,167.53641824105412,0,25
77.76,48.44,19.79,6.25,27.5,90.0,168.796875,0,7
20.51808896476913,27.209645657635292,29.85379071402588,5.78342681831025,32.55467912823021,65.53565914465777,332.94096054807693,0,61
20.990000000000002,47.28,19.870000000000005,6.720000000000001,30.0,70.0,169.94262295081967,1,18
21.98,16.93,30.589999999999996,5.98,25.0,70.0,130.40336198959423,0,53
20.45597497651077,26.54840380305615,28.07105767303231,5.755257236064651,25.29743804322152,69.9212474670279,177.05385453436855,0,45
77.76,48.44,19.79,6.25,20.0,75.0,156.375300317392,2,38
117.70902169636494,45.85660462297197,19.634911475177688,6.924211061202525,31.051100788756013,45.48507899194895,186.41434493525284,2,4
20.07,27.18,29.92,5.77,25.0,70.0,155.864898989899,0,57
77.76,48.44,19.79,6.25,19.0,77.5,175.42564102564103,1,23
21.98,16.93,30.59,5.98,20.0,60.0,270.9273673930421,2,37
82.13254360078882,47.34719243289405,40.05627587250208,6.446898557383441,25.839540302201907,72.33835364786367,179.64670178060658,0,46
20.07,27.18,29.92,5.77,32.5,65.0,158.5621582059206,0,53
117.77,46.24,19.56,6.91,29.145492462093095,41.919913265950406,114.87673200611464,2,48
21.98,16.93,30.59,5.98,30.0,75.0,127.12537651669231,1,48
100.23,82.01,50.05,5.98,25.0,80.0,138.74894836256118,2,57
77.21333541148476,49.15388970398231,20.49090284570394,6.250199632117354,14.576449225896004,82.33342348292875,184.76027641207912,1,4
20.088867224965444,27.358006965857275,29.901746803108885,5.772626851500748,34.46876510837233,82.82894731515462,155.69906500615474,0,19
76.71672993579101,48.574350370638555,20.126776032780555,6.255904312224816,15.885160354511115,84.68798622634151,182.3609631571414,1,6
99.42,17.0,50.22,6.5,25.5,87.5,154.81722448093922,2,38
24.118478239612283,17.118778372478562,31.013660889268,5.997844707401986,30.17810464006539,74.89065928425089,141.6839983460442,1,59
76.70889952879806,48.69000835417775,19.942275682911575,6.2638564271561625,19.984954159079923,75.54628276876058,155.59454400860656,2,63
77.76,48.44,19.79,6.25,21.0,70.0,154.21843434343435,1,63
77.76,48.44,19.79,6.25,25.0,67.5,163.1715586387313,1,49
20.07,27.18,29.92,5.77,31.5,70.0,169.17021895522694,0,29
23.054748210117843,17.22627375598947,30.78753337469023,5.975218376419171,29.734977014319337,80.05663191915754,243.74307595915744,1,9
77.76000000000002,48.44,19.79,6.25,19.0,77.5,152.00249132352272,1,21
77.76,48.44,19.79,6.25,20.5,60.0,154.02876165237114,2,38
118.80223722012803,46.32435905670509,18.76323343618259,6.9015787386904535,30.820309313617305,44.81093125303555,126.75049074212396,2,53
77.76,48.44,19.79,6.25,20.0,67.5,168.796875,2,7
77.76,48.44,19.79,6.25,21.346417881928513,57.131464077028774,147.31428539940333,2,19
99.42,17.0,50.22,6.5,25.0,72.5,169.94262295081967,0,13
117.76999999999998,46.24,19.56,6.91,31.0,45.0,160.31539773893525,2,62
99.42,17.0,50.22,6.5,26.5,75.0,204.11111111111111,1,26
98.86481131775291,17.907616037893668,51.7490484036907,6.481934550808795,20.204911308343625,59.67620858068764,136.005942266402,2,22
100.12187528380892,18.053433397765424,50.2262941095167,6.488677965347435,24.935096575253297,72.81222134419717,249.14834105481364,0,16
77.76,48.44,19.79,6.25,20.0,80.0,181.08838383838383,2,21
49.88,59.05,50.04,6.74,26.5,75.0,179.6013888888889,1,32
116.6149439604016,46.94078940523393,20.38042605965808,6.896098369595362,22.450302905198086,74.88172592707691,169.0839405994034,1,18
20.73,67.73,20.29,5.79,28.0,35.0,146.67869029402385,1,52
40.02,67.47,19.24,7.130000000000001,27.5,35.0,272.31093622148126,1,32
42.10617204078275,67.90566832540742,18.92891192168336,7.1309331827657045,27.69344886369964,35.138737733810494,156.00225573178832,1,14
20.757433623238924,26.906186709967344,28.824285098220223,5.782790353538557,23.931226150153307,69.90231512339098,168.86042510934877,0,35
117.77,46.24,19.56,6.91,18.333996721355504,69.27694407818555,216.16114884804952,1,54
77.76,48.44,19.79,6.25,20.0,80.0,144.96843434343435,2,27
19.58,16.55,10.01,7.02,17.5,77.5,178.65770600457836,2,2
78.01552773319082,48.529143699034464,18.105581115708027,6.261325164081089,19.950935256905964,75.46047918347928,206.657519795539,2,2
79.89,47.58,39.87,6.43,17.75,55.0,169.94262295081967,2,42
98.91549201765763,17.52949437241948,50.09009920006125,6.487080113580027,26.462560362355415,74.66493065009789,175.14861620197482,1,3
98.69597581550607,17.407557213584614,48.98701033294934,6.50041315980055,19.945069945859462,59.8352182290294,155.45777596433254,2,49
99.41826250939961,16.761569286874327,49.83900079569072,6.480666972137391,22.970905533246977,80.67329558837993,204.86721372434067,0,26
117.77000000000001,46.24,19.56,6.91,31.0,45.0,138.04273085281557,2,5
49.88,59.05,50.04,6.74,26.5,75.0,154.21843434343435,1,63
40.201282243089096,68.18935804064198,18.432404972022162,7.124962735390874,27.491005287418204,35.34699892417815,169.41587156069335,1,43
78.69597259305026,47.674191766475985,18.27068551773781,6.235166763869491,18.87049684546538,77.21524204539868,179.68392269887102,1,46
77.27888681452515,49.07342807466033,20.11041532834055,6.239455358036404,29.047821468430826,65.11174608882433,209.685385407093,1,2
117.77,46.24,19.56,6.91,22.5,75.0,228.51939975744568,1,20
21.60187539251843,16.919994135746627,29.505858476861167,5.9715960047852885,29.93609649896161,80.54676994334109,154.84530305861247,1,63
20.07,27.18,29.92,5.77,24.0,70.0,199.6528316255649,0,12
79.89,47.58,39.87,6.43,21.0,62.5,195.01345542436172,2,54
50.55181818181818,53.36272727272727,48.149090909090894,6.47,20.0,80.0,166.3743217093869,0,17
77.23966598457302,47.35839938821937,19.310743140722664,6.260832903757244,22.552452270432635,60.1506982466672,123.76174211817111,2,48
20.07,27.18,29.92,5.77,30.975724567155705,82.04190200349889,195.97197692212384,1,12
77.76,48.44,19.79,6.25,21.0,70.0,179.88185900850237,1,19
20.59518201636855,68.5008442120666,20.72613483144126,5.741643719815832,16.15356058193004,67.56944174624132,179.51509736242545,0,17
97.50495714512407,17.398818996751366,49.78969269026984,6.504603236438757,25.069176375935406,72.68259065723551,206.19386168683826,0,54
20.07,27.18,29.92,5.77,26.42785404649501,72.28735424272459,200.44849096288087,0,47
77.76,48.44,19.79,6.25,27.0,72.5,143.11024747406586,0,46
77.76,48.44,19.79,6.25,22.5,60.0,154.21843434343435,2,63
77.76,48.44,19.79,6.25,23.5,61.0,188.6617643749097,1,39
21.44,48.01,20.23,6.83,23.402447063126615,83.9654857576221,136.58906825423642,1,36
20.643394602052307,67.006877864683,19.315529039284204,5.742747896735467,15.927648820840204,67.34682512864185,335.11623374248575,0,37
78.23724962759748,48.365708253624476,18.57007182540412,6.262495714411269,19.676691565161743,67.51209711168072,181.951357288832,2,21
77.07495281046677,47.66278464525969,18.766514114618566,6.2603264370184455,25.03551837594855,79.87644180542183,180.94685723966586,2,58
19.600417797390506,26.339898592659654,27.630512714496895,5.777298847061269,25.00622969627029,69.27721104639355,169.78445228178936,0,18
77.92004632860414,48.925292069170546,18.801936022546343,6.244929091934397,20.566860489097202,69.86683263642121,185.2515348104229,1,47
79.89,47.58,39.87,6.43,17.75,55.0,169.94262295081967,2,43
99.42000000000002,17.0,50.220000000000006,6.5,22.5,75.0,283.5336454201589,0,45
49.88,59.05,50.04,6.74,26.5,75.0,169.94262295081967,1,18
119.2625863342294,46.93553319232331,18.207178201948917,6.929377245324477,31.22689245048201,44.72828944332413,167.71348242774633,2,38
77.76,48.44,19.79,6.25,20.0,80.0,193.5522905401182,2,26
20.07,27.18,29.92,5.77,20.0,60.0,153.4104938271605,2,62
21.98,16.93,30.59,5.98,30.0,75.0,155.864898989899,1,52
20.89464946051994,27.42090819397119,30.288240354442685,5.774095543618927,19.889846933171814,59.84502614540979,137.1060361258236,2,22
98.30191963881074,82.02286018559217,49.92316036340155,6.001248940548436,25.1297352981395,80.56720701397603,156.17815568821672,2,52
49.959462236822624,53.77854408557455,47.63261430392454,6.488869386457224,20.048916228904712,80.75958977054208,125.2515490830426,0,53
77.94680838703323,47.54815435438633,19.79043693544519,6.2633130155314936,11.398674836872571,78.2169112183981,184.82935448325114,0,12
22.163477166890324,17.435492621106377,30.9733178023002,5.987807883531194,29.65883517963715,79.66663029900783,171.01060839278406,1,42
98.48664945207607,16.236587964206723,50.74705344904034,6.492419627678593,26.327731590052974,75.06238639850766,202.97506613632774,1,54
77.76,48.44,19.79,6.25,19.0,77.5,179.6013888888889,1,29
19.107172012753203,25.815268189351464,29.996316887281516,5.765887162932962,24.118378935676688,70.4390674021351,185.90716704059784,0,6
49.88,59.05,50.04,6.74,25.0,70.0,148.82865037629392,0,55
77.76,48.44,19.79,6.25,14.5,82.5,158.98845819331547,1,33
98.72243086530293,17.13937981301375,49.93393298507336,6.50020883051992,22.347323161181865,74.80813671299859,202.12894842020455,0,26
77.76,48.44,19.79,6.25,25.0,67.5,129.44444444444446,1,10
20.75,67.54,20.05,5.75,16.0,67.5,175.42564102564103,0,51
40.86533983418338,67.64374077004896,79.55294487933241,7.319729047673233,27.438638115931234,34.992985108478166,155.9308391023238,1,15
39.73723075868946,67.95206330604118,19.729289113661075,7.142796652411925,27.405558545130052,35.07036367384124,186.16198406908092,1,47
99.80919788283617,17.24388559129015,49.402112030575914,6.506623379265927,27.266863496227568,72.51299130532412,152.94267576662403,1,63
100.3083566301844,17.618910748446083,50.35490784239221,6.505114791412469,26.650334943387445,79.93094063409198,133.48835251936077,1,34
77.76,48.44,19.79,6.25,27.5,90.0,207.8076923076923,0,50
22.252028044378758,16.27944049893971,30.09077687489452,5.982551503759928,20.221182219010714,72.42558451419542,149.77954506091174,0,63
98.74115814943318,17.235268981491878,49.013672077249815,6.522642389201623,26.368767656808497,74.69839750378961,131.57714483331299,1,24
20.07,27.18,29.92,5.77,20.0,60.0,190.8914188632496,2,38
77.02047959407028,49.1354313824988,19.572139019198,6.2400613200687225,23.347962045655017,60.76864394215131,127.40928873329698,1,10
20.07,27.18,29.92,5.77,31.5,70.0,207.8076923076923,0,50
78.53060026672843,50.0559143193746,19.304620893230254,6.267669399069721,15.855021723486269,85.11698612142926,130.58844328553647,1,22
20.07,27.18,29.92,5.77,30.0,80.0,191.52550064322708,1,29
21.98,16.93,30.59,5.98,20.5,72.5,175.42564102564103,0,23
77.25685733729321,48.4608064825843,19.500395201215944,6.254776037704445,19.89019215711506,79.86137147713893,145.03355522269624,2,27
77.93387616984306,48.22021358877465,19.956835645321128,6.229313277384136,20.49049891495222,59.918413607077206,142.6981096857791,2,27
20.99,47.28,19.87,6.72,31.069230306615573,72.25383156317557,177.64000994074254,1,18
20.07,27.18,29.92,5.77,25.0,70.0,160.22676108923798,0,7
77.76,48.44,19.79,6.25,20.5,80.0,154.21843434343435,2,14
99.42,17.0,50.22,6.5,25.0,72.5,166.4573442900184,0,57
77.76,48.44,19.79,6.25,19.0,77.5,153.4104938271605,1,62
40.62999512233739,68.41824129495637,19.316065992253968,7.136181643946298,27.466832480536965,35.00087183180418,156.52403190627024,1,19
98.8102282897777,81.75254848493412,50.624302347482306,5.977285862411415,24.803253110430838,79.74534012309246,152.7683963073302,2,63
21.42241767635513,47.71325708122813,19.730583783669886,6.703283004749762,30.0089955546191,70.3870323607583,181.01432224365544,1,45
19.58,16.55,10.01,7.02,27.5,80.0,163.09820390249158,0,49
21.98,16.93,30.59,5.98,20.0,60.0,124.92,2,8
78.44109097970266,47.88728401292267,18.85102113263372,6.251576161973402,29.030082263351673,65.18714969438423,205.797401376341,1,50
20.07,27.18,29.92,5.77,32.5,65.0,179.6013888888889,0,17
77.76,48.44,19.79,6.25,25.0,80.0,144.96843434343435,2,0
77.76,48.44,19.79,6.25,25.0,80.0,185.4197835701121,2,47
99.42,17.0,50.22,6.5,25.0,72.5,214.29714010533024,0,18
77.76000000000002,48.44,19.79,6.25,21.0,70.0,152.70894110440372,1,43
21.44,48.01,20.23,6.83,22.5,82.5,248.1727642276423,1,16
21.460565378884358,47.69691713374379,18.172415507647287,6.740488289327195,30.158987691150237,70.47197617496815,178.60300740321412,1,55
77.76,48.44,19.79,6.25,14.5,82.5,144.96843434343435,1,0
80.41183847927437,48.75970521541058,20.849786340625357,6.250130285255063,25.039941960094826,67.11325382976028,134.69576330496477,1,41
77.97259706021723,48.46952144819054,19.455129428108123,6.273195792033683,20.124835945855676,80.10612541600626,176.94023158923096,2,17
77.76,48.44,19.79,6.25,14.5,82.5,155.11478917396965,1,15
21.98,16.93,30.590000000000003,5.98,20.0,60.0,175.42564102564103,2,23
76.95563474486994,48.30756544211446,20.561473955808705,6.226558427255339,19.922116035430058,74.99667585417139,178.70124894544134,2,32
77.76,48.44,19.79,6.25,19.286709142088995,67.93595350374487,197.11103358702482,1,6
101.17512946857433,17.31109091960213,50.369219295029936,6.49389984735125,19.938755519817057,59.28487284401279,125.89932583872363,2,44
17.811715636817993,68.20799440547133,19.73439622168,6.941362015942491,14.882890620712667,90.00537683717064,146.64004581185628,1,27
99.42,17.0,50.22,6.5,25.0,72.5,124.92,0,53
100.3908169368991,17.434727915271466,50.33078762940484,6.483092554884534,19.727737103807833,60.34712551158717,336.6444855177583,2,20
49.88,59.05,50.04,6.74,31.579873255052757,83.68769670374827,258.24436774037116,0,1
99.42,17.0,50.22,6.5,26.5,80.0,194.04480711589056,1,48
76.95850240330567,49.064746437417234,20.62441556185513,6.275635692789256,20.038085189556387,67.79411098067237,186.96625327240025,2,4
22.063827108914584,16.423387771053765,30.550924485558674,5.989340761930427,29.931002918218894,74.71940626196375,176.16375336603303,1,3
19.09290294714032,67.35407868017207,19.23037891659827,6.923733682789421,14.850239988332888,89.72781125386551,155.05703237315723,1,52
100.23,82.01,50.05,5.98,23.388398791690303,76.82298544001559,169.72013984512492,2,23
20.07,27.18,29.92,5.77,30.86461325729424,82.49886503881741,151.99748617963212,1,59
77.76,48.44,19.79,6.25,17.0,75.0,168.796875,1,7
21.98,16.93,30.59,5.98,26.08170338904201,73.82877383736071,173.0036973138407,0,57
99.42,17.0,50.22,6.5,27.5,72.5,263.35081370611897,1,60
77.76,48.44,19.79,6.25,25.0,80.0,142.85416666666666,2,59
18.17548070301344,28.266785953836724,30.343537091573523,5.770183949146882,30.005238747673832,80.26753101200148,153.63077444642562,1,49
77.76,48.44,19.79,6.25,18.0,66.5,181.08838383838383,1,21
19.58,16.55,10.01,7.02,17.5,77.5,141.62982705319456,2,55
20.99,47.28,19.87,6.719999999999999,30.0,70.0,159.30534439201645,1,32
77.76,48.44,19.79,6.25,18.926877264405512,69.08950715364101,139.3446118068584,1,36
98.4710464165246,16.400871424481554,49.84534646249436,6.5094255508338295,25.448982251617565,87.16525408268832,179.4269713552658,2,21
99.42,17.0,50.22,6.5,25.0,72.5,162.2066638523949,0,55
20.07,27.18,29.92,5.77,26.714632229445016,73.08527567217564,199.35629349251352,0,45
77.76,48.44,19.79,6.25,14.5,82.5,185.23090277777777,1,4
99.42,17.0,50.22,6.5,25.0,72.5,158.1574748486786,0,28
21.679461962553642,26.81634997516178,30.834670514317473,5.770524238582877,34.60218282838836,82.70394113966496,133.3160465122641,0,41
21.693854939164666,67.3722138845103,19.461917695997542,5.751574047762114,24.929919258720613,72.84479323486809,181.257580743542,1,17
20.56439034370725,27.892975280592164,30.63987293561687,5.760083719299049,34.53726891972442,82.39408813581719,127.3593083053835,0,10
77.0178719665864,48.596426270799014,18.33894860320534,6.248682876715821,17.140103358936067,75.26796003918572,136.18396643161614,1,41
79.85995360421177,48.73662523809578,21.80704982841388,6.241765727637179,19.96990719330108,79.92399952013847,130.96558827045786,2,10
19.651110535393748,26.35688030615337,30.249216244926803,5.803776241459714,19.905680160322806,60.26870944210668,128.051485147411,2,53
77.76,48.44,19.79,6.25,27.5,90.0,127.88758204085036,0,36
99.42,17.0,50.22,6.5,25.5,87.5,160.53465762872838,2,13
21.98,16.93,30.59,5.98,31.064287901227196,82.00066385896535,134.3337767641164,1,53
20.75,67.54,20.05,5.75,25.0,72.5,144.96843434343435,1,0
49.14717340208217,59.10428870243078,51.897794658429895,6.733033349641216,26.55055336096373,74.73558621404055,336.9989322756773,1,61
49.88,59.05,50.04,6.74,25.0,70.0,170.15016950293486,0,28
39.13522247507825,66.75532052393334,20.075998437000564,7.12243881134527,27.46271682598818,35.08826339220529,180.9019218352296,1,39
77.76,48.44,19.79,6.25,27.5,90.0,139.1899402804197,0,0
75.70033985196048,48.31474536173549,20.0073399602232,6.246436200533493,20.14363625377707,80.00596184198473,159.88596065393094,2,33
77.76,48.44,19.79,6.25,26.111380098178188,69.98972840734633,194.4830671848458,1,6
20.21122733834024,26.67566099661642,28.18313341703305,5.77230061659477,23.93168550099331,70.20723756171775,184.00702587763388,0,28
78.1707246224247,47.87741639588393,19.62202740228438,6.25240631535786,16.016728767281425,84.57775330470773,185.54378805098247,1,31
19.58,16.55,10.01,7.02,27.5,80.0,173.74842695777596,0,38
20.326445237680144,66.51434030959392,19.731833063450615,5.742239704853573,15.592652811126342,67.59951979871038,181.5065761261029,0,29
99.42,17.0,50.22,6.5,27.5,72.5,142.85416666666666,1,5
20.29348832826517,47.382876826254446,19.33358307765416,6.719918710781645,29.838750873400674,70.14578546717914,169.2470602923109,1,7
100.218162993991,16.703696269467923,50.49993999337597,6.513544502857089,22.304692786487767,74.24533230742371,179.0405754154815,0,45
21.44,48.01,20.23,6.83,22.5,82.5,175.42564102564103,1,23
99.42,17.0,50.22,6.5,20.0,60.0,140.27893241337404,2,53
21.416057544158615,67.56983700400586,22.213239180919167,5.799902345205235,27.97247278097635,34.89351828001826,137.13840851394718,1,22
79.8513147215084,48.14674817886558,40.14116615800187,6.421787870694295,20.93482909536957,62.36553439244397,179.31218576401503,2,17
78.5754363868591,46.574722269713504,19.80514968377656,6.246806925717875,18.147518141264243,66.95895055320153,123.99637374773121,1,40
22.68562639088567,16.84244791618957,31.503406775322667,5.971316989801851,19.99314324895614,60.357303546049486,178.69376985216175,2,29
117.77000000000001,46.24,19.56,6.91,22.5,75.0,130.50359385425065,1,34
21.44,48.01,20.23,6.83,22.5,82.5,167.6332729936373,1,56
77.76,48.44,19.79,6.25,14.5,82.5,195.79185497525285,1,6
77.76,48.44,19.79,6.25,17.0,75.0,333.72557471264366,1,37
100.23,82.01,50.05,5.98,25.0,80.0,159.49820827235726,2,27
78.11897983596285,48.0135896728973,19.8429707460825,6.237304096223991,27.73630375771986,90.24813553464197,185.2439969316555,0,31
77.76,48.44,19.79,6.25,20.0,67.5,149.8142834860859,2,41
77.76,48.44,19.79,6.25,25.0,67.5,192.1424422976331,1,46
20.07,27.18,29.92,5.77,32.5,65.0,159.49208140147383,0,24
49.88,59.05,50.04,6.74,29.0,67.5,134.88682103969245,0,10
19.58,16.55,10.01,7.02,27.5,80.0,160.94650704445792,0,38
22.226626527316938,15.992291341769196,29.976318906629686,5.968870817464081,24.971264773673337,69.27245592600799,183.06082167319775,0,31
21.65296125513426,17.738713689946138,30.739802549703164,5.970248260242199,29.929391699395296,79.69446978626623,171.15586523357484,1,42
40.09,67.79,79.92,7.34,27.5,35.0,175.42564102564103,1,23
20.07,27.18,29.92,5.77,34.013581046353046,67.42731419557711,155.85218092358417,0,0
77.76,48.44,19.79,6.25,18.485093760007828,76.19594974992864,146.5424371308757,2,63
23.62134016206924,47.87436757612939,19.872495240299124,6.7167100695669655,29.88779596773448,70.09287584909289,180.20584230801106,1,29
18.87,18.75,40.21,6.43,21.5,82.5,180.43150852034006,0,39
20.75,67.54,20.05,5.75,25.0,72.5,134.2247474747475,1,41
20.03739201932856,16.466734399814136,30.888082769089173,5.992697709388095,20.492122852270757,73.14571157046834,157.35071489906653,0,52
77.76,48.44,19.79,6.25,20.5,60.0,143.30222484430857,2,48
19.176183250537225,15.621842583378266,9.288103032807047,7.049779028484478,17.761825875958298,78.00808412523527,171.48569910152332,2,38
20.07,27.18,29.92,5.77,24.0,70.0,154.21843434343435,0,49
99.22949161915848,17.153230709140672,50.14385211935976,6.505850645253152,22.508093022023463,75.04706857224163,165.9895516048866,0,38
20.07,27.18,29.92,5.77,25.0,70.0,136.51268755896427,0,49
99.42,17.0,50.22,6.5,26.5,80.0,183.2310468220102,1,4
99.42,17.0,50.22,6.5,28.711843425178202,74.36467192763962,311.9243180257423,1,11
20.99,47.28,19.87,6.720000000000001,30.0,70.0,182.6561312268035,1,39
19.58,16.55,10.01,7.02,16.01066478855258,74.60336615810803,162.3930561685484,2,42
100.23,82.01,50.05,5.98,25.0,80.0,142.85416666666666,2,25
77.76,48.44,19.79,6.25,20.0,67.5,160.25566123606322,2,39
19.58,16.55,10.01,7.02,17.5,77.5,277.8991866578026,2,61
20.07,27.18,29.92,5.77,25.274299324929196,73.2791977173663,146.30996030037855,0,24
20.99,47.28,19.87,6.72,30.81676512762234,72.26463507529668,195.3350806784037,1,47
18.251402995191057,69.2410857772781,17.94713131092789,6.935783502270403,14.855609571779107,90.03864603883235,209.59997760497285,1,50
21.44,48.01,20.23,6.83,22.5,82.5,181.26114175849207,1,54
117.77,46.24,19.56,6.91,22.5,75.0,129.44444444444446,1,30
20.648544290758675,47.21620752912634,19.983163040631908,6.704437901610344,29.90035103105891,69.48304520944112,143.60337780893192,1,25
100.35647418151947,18.448804250527434,51.1855348903375,6.501719179885193,26.521607650069523,79.62332247892495,141.79489409260987,1,5
20.99,47.28,19.87,6.72,31.062745892499272,72.26955486434849,143.66604956855932,1,41
20.07,27.18,29.92,5.77,36.02218397680254,84.90554740476112,175.16460997312228,0,15
21.98,16.93,30.59,5.98,30.0,80.0,215.7192124556278,1,60
20.75,67.54,20.05,5.75,16.0,67.5,179.6013888888889,0,55
117.65946879177768,45.981157586123274,18.108644276515875,6.918722879480204,17.488536457514627,67.40763295025099,181.35236345238604,1,45
21.98,16.93,30.59,5.98,25.0,70.0,165.7238060989622,0,34
76.7884221866947,48.308615434987786,19.881432217664692,6.264122096039188,23.38822480859281,61.14576517221592,146.83121391452116,1,0
77.76,48.44,19.79,6.25,27.5,90.0,142.85416666666666,0,59
78.51762063511227,47.71550111010573,19.98045845165248,6.2624725943458985,27.017314341687978,73.31798094114299,169.05052059081103,0,7
77.76,48.44,19.79,6.25,20.5,80.0,151.29224613604728,2,40
77.76,48.44,19.79,6.25,20.0,67.5,188.48192754471458,2,49
23.13983021759812,131.95512171231078,200.21485819543986,6.049446562315805,24.874456632348984,70.12767044568021,182.10904538569633,1,28
50.55181818181818,53.362727272727255,48.149090909090894,6.47,20.0,80.0,213.05971545448915,0,9
99.42,17.0,50.22,6.5,20.0,60.0,134.2247474747475,2,34
21.98,16.93,30.59,5.98,26.816625894054713,73.09726888448245,138.63588730319796,0,40
21.44,48.010000000000005,20.230000000000004,6.83,22.5,82.5,128.27225785213432,1,24
77.76,48.44,19.79,6.25,25.0,67.5,153.89922257854616,1,28
99.41999999999999,17.0,50.22,6.5,23.0,80.0,179.14544528949693,0,45
21.98,16.93,30.59,5.98,26.785665488015525,73.26883102481803,167.51138972625265,0,63
100.23,82.01,50.05,5.98,23.345311551517085,76.96852928913042,151.55701234768026,2,33
21.98,16.93,30.59,5.98,22.278322839686684,74.64628457829748,195.45043314216613,0,32
51.46003302882126,53.62052649745822,48.04644901570453,6.474444935339362,19.945520552740888,80.64465074859328,169.83093870235618,0,43
97.71016400274024,17.446446609755,50.30669578221349,6.49943419569518,25.400957702829583,87.6570960082187,161.93479796633048,2,33
50.67251399936565,58.41896787026474,50.6133890845909,6.748112566198531,24.786655648912262,69.693735510578,142.42865750145546,0,59
101.32740166217997,16.89522116451803,50.22474489675179,6.520378317176361,26.44007440119948,74.94030259678411,331.18336494151157,1,60
22.371666211871965,17.20918239347251,31.016605477818832,5.985317954320671,25.14562096887879,69.86791937457704,132.1713157907001,0,41
78.27314535445093,47.56643776317611,20.24255993845297,6.240957644630565,19.160244377589024,77.56386400239494,180.7195424344142,1,55
20.679353265952003,46.625294937994546,20.89539442514118,6.833150433853124,27.328700413379707,84.81683426181439,154.51721247463615,2,57
116.11323417610132,46.174286708159244,19.42865413337994,6.909907269499663,30.930490443868592,44.80868434560122,172.8039016436862,2,42
20.087547071270592,49.71804187278657,19.809657451622474,6.816650326034888,22.686131086725183,82.66108143092973,184.5627222938741,1,47
49.88,59.05,50.04,6.74,29.0,67.5,185.7563131313132,0,47
78.4,46.86,39.99,6.73,30.0,75.0,333.72557471264366,0,20
77.76,48.44,19.79,6.25,19.0,77.5,187.6850655857956,1,27
99.42,17.0,50.22,6.5,25.0,72.5,160.41666666666666,0,33
76.75631870191428,49.43771704629291,18.64465311400514,6.2411583283379635,17.24309013847633,74.79503257937762,141.91331731936174,1,59
77.77850937223046,47.78534213038874,19.39235112785827,6.255253232189735,18.928838262589124,77.3467969004203,160.70617458947888,1,33
77.76,48.44,19.79,6.25,16.0,85.0,143.6870947614268,1,27
77.76,48.44,19.79,6.25,27.5,90.0,147.77382293130844,0,29
77.76,48.44,19.79,6.25,20.5,80.0,199.1101402721383,2,28
49.88,59.05,50.04,6.74,26.5,75.0,142.85416666666666,1,5
77.82603935844215,49.09214794923779,19.90133299598862,6.263691925636151,20.13519660359693,74.20073137027813,180.66135782913022,2,45
18.303243347074144,26.933043301498962,31.628696744581866,5.759591407854704,32.50181354750094,64.58362929869749,126.45357875065875,0,40
20.07,27.18,29.92,5.77,25.0,70.0,194.18471322168216,0,24
99.42,17.0,50.22,6.5,24.114114491838784,82.85613240521094,138.06789641021325,0,40
77.1910320461107,48.77548181899035,20.375949915488686,6.240969749528105,27.550427282091434,90.31154822909319,334.1932127501827,0,37
79.25922288384594,49.13138570741049,19.059816043151006,6.232371928835865,25.109470864479757,80.09565091256535,134.74842692749698,2,34
21.98,16.93,30.59,5.98,30.0,75.0,142.85416666666666,1,5
76.93720532412767,47.409405873090634,18.944337729858127,6.235094168259281,20.986863161726752,69.75677602806613,182.86139155331645,1,4
42.079369420861674,67.4083600513134,20.385454458734998,7.1276713680925745,27.352419109276713,34.91211633219487,155.34716532772757,1,49
21.98,16.93,30.59,5.98,30.0,80.0,204.11111111111111,1,26
20.75,67.54,20.05,5.75,25.0,72.5,129.44444444444446,1,36
18.711400461543846,27.06410705079199,30.001072252444388,5.7401370836016925,34.63494950995378,82.50698384287632,242.71343249040348,0,1
99.42,17.0,50.22,6.5,18.418340432449174,57.855550511586976,153.40065325390924,2,33
77.76,48.44,19.79,6.25,14.5,82.5,155.864898989899,1,15
77.76,48.44,19.79,6.25,19.23614602586249,76.90179061277215,114.5516881788573,2,53
20.07,27.18,29.92,5.77,20.0,60.0,180.07296811702184,2,17
78.71292828071016,49.563885523092004,20.577732015369055,6.2399482557846015,14.657320327202248,82.60555209970758,146.20652369693374,1,0
77.76,48.44,19.79,6.25,21.0,70.0,217.19863107616385,1,62
18.532356025762724,17.492400131628912,8.938816371585114,7.018076999982812,27.764383127170202,85.21406814374446,178.7549517702086,0,55
77.76,48.44,19.79,6.25,23.316104399758924,76.95355701297953,296.78310931491274,2,11
100.23,82.01,50.05,5.98,23.480424739852065,77.56763659340979,160.45189628982166,2,38
100.23,82.01,50.05,5.98,23.08357285881639,76.35418036276994,294.1198426266246,2,11
77.76,48.44,19.79,6.25,14.5,82.5,279.0939009742864,1,37
20.07,27.18,29.92,5.77,25.0,70.0,212.50669082314948,0,36
77.76,48.44,19.79,6.25,20.5,80.0,177.4508054852226,2,58
77.93626075041999,48.63605701901187,20.992619737535946,6.238431130525575,27.64622187527863,89.8057552647367,178.7300398324934,0,46
20.994269833926772,27.429294273500574,30.641870492954087,5.768254320897776,25.02588187929321,70.03201641425743,142.0511495164756,0,25
