District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Dinajpur,Rabi,Danta Shak,289.0,77.76,48.44,19.79,6.25,23.35610506064145,16.68488404851316,30.02732607276974,76.4906069627008,81.4906069627008,71.4906069627008,145.0196477595881,504.117137207669,2,14,20,6.22479035724466
Joypurhat,Kharif 2,Oal Kachu,34.0,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,142.85416666666666,185.0,1,25,52,5.225746673713202
Dinajpur,Rabi,Cheena,4.0,79.89,47.58,39.87,6.43,21.0,17.0,25.0,62.5,85.0,40.0,154.21843434343435,1.0,2,14,15,0.6931471805599453
Joypurhat,Kharif 2,Mug,18.0,20.99,47.28,19.87,6.72,30.0,25.0,35.0,70.0,80.0,60.0,142.85416666666666,5.0,1,25,50,1.791759469228055
Joypurhat,Kharif 2,Barbati,407.19463246466324,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,137.424553046746,968.7326369145036,1,25,5,6.877020401457031
Kurigram,Kharif 1,Green Papaya,184.0,49.88,59.05,50.04,6.74,25.0,20.0,30.0,70.0,80.0,60.0,179.6013888888889,2187.0,0,29,28,7.690743163541872
Manikganj,Kharif 2,Jamrul,0.0,20.75477219875134,26.648579143003364,29.979703412389217,5.761008722162102,30.105489427664327,24.999139966317298,34.99793811843446,80.38686828916642,89.63025082868167,69.7105559080895,169.2658969060366,120.16472542714537,1,35,33,4.79715098694311
Jamalpur,Rabi,Lal Shak,913.7230917763662,78.2007487324731,49.7229750238646,20.528072836829434,6.249377394188184,19.926279705090113,15.040449926056972,25.098247244054654,74.66679057007624,80.4909282472271,69.31587595469149,180.56682058743587,1488.6156909349613,2,21,40,7.306273440123984
Kurigram,Kharif 2,Oal Kachu,2.0,77.76,48.44,19.79,6.25,24.777997191386063,16.02239775310885,33.53359662966328,63.24046661713784,72.24046661713784,54.24046661713784,189.88737892589498,11.459395003088911,1,29,52,2.522474957051168
Habiganj,Rabi,Danta,216.0,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,333.72557471264366,579.0,2,20,19,6.363028103540465
Lalmonirhat,Kharif 1,Kolmi Shak,96.0,77.76,48.44,19.79,6.25,29.129704482872825,21.30376358629826,36.95564537944739,92.79002794438802,102.79002794438802,82.79002794438802,198.8829133798487,178.10531654480954,0,32,38,5.187973993410054
Chapai Nawabganj,Kharif 2,Gram,1798.0,40.09,67.79,79.92,7.34,27.5,20.0,35.0,35.0,45.0,25.0,124.92,687.0,1,8,25,6.533788837933344
Cumilla,Kharif 2,Oal Kachu,23.043870056174562,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,152.49199407561133,122.63749186581695,1,12,52,4.817353831275375
Narsingdi,Kharif 2,Cucumber,375.0,99.42,17.0,50.22,6.5,27.431612545866017,18.745290036692815,36.11793505503922,77.02565186909315,92.02565186909315,62.02565186909315,180.87135712116094,1632.4074813816985,1,43,17,7.398423591164511
Chandpur,Kharif 1,Ripe Papaya,191.0,49.88,59.05,50.04,6.74,30.0,25.0,35.0,80.0,90.0,70.0,168.796875,1682.0,0,7,62,7.428333194190806
Madaripur,Rabi,Banana,1509.127443290887,100.45990874790574,80.90737637284231,50.75670292617786,5.9828629962371584,25.118409487415047,15.013710511296818,34.895611560379486,79.74215838977743,84.80433036712316,74.87678933489732,160.8505362129289,12301.744678494399,2,33,4,9.417577661060498
Kurigram,Kharif 1,Mango,1003.4850848550444,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,245.57701586287664,8858.284957752165,0,29,47,9.089221335799694
Bhola,Rabi,Lemon,302.1694250190921,19.58,16.55,10.01,7.02,17.5,10.0,25.0,77.5,95.0,60.0,168.31721785235675,174.4165935587772,2,4,42,5.1671636795613285
Jamalpur,Rabi,Banana,1324.0,100.23,82.01,50.05,5.98,25.0,15.0,35.0,80.0,85.0,75.0,181.08838383838383,7323.0,2,21,4,8.898911905794401
Madaripur,Kharif 2,Green Palmyra,288.94278850461626,23.95745449737524,17.08564117629156,30.055693349041444,5.999441246307956,29.952978827882927,25.23733739852699,34.927448969726306,74.71726684040456,89.72426229894745,59.80350648937908,160.7020041986941,9439.3822427447,1,33,27,9.15275175013595
Brahmanbaria,Kharif 2,Shalgom,58.93888949342628,77.76,48.44,19.79,6.25,14.5,5.0,24.0,82.5,95.0,70.0,200.42267948089625,96.22678168084582,1,6,65,4.5770462052104515
Sherpur,Kharif 1,Lady’s Finger,725.5644959743055,51.45883270978847,53.53104884492564,49.25469079482703,6.468208030008417,20.195424132902495,9.942010884369237,30.16913110252789,80.29221454543612,85.17476560121416,75.3534255293058,177.89369362406558,1805.1322897069354,0,58,39,7.498942981408854
Faridpur,Kharif 1,Wood Apple,558.0,20.07,27.18,29.92,5.77,26.16827494777575,20.9346199582206,31.401929937330898,73.19938282651736,83.19938282651736,63.199382826517365,173.15448392697627,670.3782980798619,0,15,71,6.509332760639343
Brahmanbaria,Kharif 1,Mukhi Kachu,229.9397488026617,78.24047041960142,48.120566893563335,19.331126772141857,6.237479641799508,11.388318981334711,8.111558479266439,15.247136522425523,77.490004442873,90.00438706146669,64.53996234631964,187.4164142630323,175.83168994378832,0,6,51,5.175198375905166
Faridpur,Kharif 1,Jambura,151.4340615791737,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,178.31556142772817,460.19689397532557,0,15,32,6.133825053713348
Sylhet,Rabi,Ginger,2012.8159135397573,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,274.9839500729522,5538.525973904384,2,61,23,8.619664211803311
Natore,Kharif 2,Carrot,63.0,77.76,48.44,19.79,6.25,19.030705493954446,15.824564395163558,22.236846592745337,68.73592502855229,88.23592502855229,49.23592502855229,133.71168051944758,212.01989110848407,1,44,12,5.361385546835113
Mymensingh,Kharif 1,Amra,459.96794906508734,20.524070817555664,26.657357244310376,28.483044258327265,5.763352662700112,24.84636115466997,19.89079117553994,30.042692286010002,70.28575718379236,80.07041782966662,59.8044628810866,182.9905882066405,606.171417465708,0,39,1,6.408811152288533
Satkhira,Kharif 1,Kakrol,7.3114951976959475,97.75096341568684,16.7878039628357,49.34900767728075,6.4964045347454915,24.93742102807041,20.082454814410507,30.168317833537447,72.26613703480226,85.46922605699186,60.42740224747121,139.7015419334865,10.368041913260669,0,56,36,2.4308060777391525
Satkhira,Kharif 2,Black Berry,539.4446178710374,22.984387689394566,132.7795345188423,201.80772536458042,6.02466484775926,25.069626013328193,19.985796401262185,29.965058094367333,69.66416896133072,74.91842959167322,64.40607315039392,142.56235570087065,1843.2932478279592,1,56,8,7.519851419579179
Khulna,Kharif 1,Date Palm,1976.2787522479898,21.980000000000004,16.93,30.590000000000003,5.98,20.5,6.0,35.0,72.5,85.0,60.0,143.85557487463421,4134.464388619654,0,27,21,8.327354907952255
Madaripur,Rabi,Pumpkin,547.0,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,160.41666666666666,2591.0,2,33,59,7.860185057472165
Dinajpur,Kharif 1,Mukhi Kachu,664.0,77.76,48.44,19.79,6.25,12.693936790873934,8.955149432699148,16.43272414904872,80.4004166783352,92.9004166783352,67.9004166783352,165.96269074643422,2248.827303546789,0,14,51,7.718608738273524
Khulna,Kharif 2,Puishak,267.80513444457335,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,154.26355388688734,954.5510298287993,1,27,58,6.8622881686684885
Sherpur,Kharif 1,Mango,1939.5237221341858,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,216.54890377103465,7341.78139310363,0,58,47,8.90147298622044
Nilphamari,Kharif 1,Malta,24.0,19.58,16.55,10.01,7.02,28.858768552812144,21.087014842249715,36.63052226337457,88.15419288605348,93.15419288605348,83.15419288605348,197.59730843556568,36.22338224679292,0,46,46,3.616937118842446
Panchagar,Kharif 1,Malta,35.41893864501252,19.990366196179313,16.92225247427893,10.702711275382422,7.0091377646109745,27.490573614094963,19.8505904678058,34.96608715515936,85.68126195927492,91.06694028545047,80.94348180374487,153.51286460659378,73.80803442357201,0,49,46,4.314925291292007
Netrokona,Rabi,Onion,893.99239901266,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,70.0,65.0,165.51983477657166,2325.768024515911,2,45,53,7.752235469684965
Sunamganj,Rabi,Laushak,563.0,77.76,48.44,19.79,6.25,18.708557957625146,13.966846366100118,23.450269549150175,77.66142789010853,87.66142789010853,67.66142789010853,327.0968575456754,825.3666122821865,2,60,41,6.7170385155882375
Lalmonirhat,Kharif 1,Beans,195.43347263766395,20.525455746263365,67.4995653384548,19.64047707316051,5.748613657364157,16.144448180122694,10.2023598609006,21.973061868842105,66.8741870293993,74.75613938812234,60.01795739115059,180.89912054210646,817.4439825594252,0,32,6,6.7074049553236454
Munshiganj,Kharif 1,Safeda,4.0,20.07,27.18,29.919999999999998,5.77,24.0,10.0,38.0,70.0,80.0,60.0,154.11317249301987,34.296266687508044,0,38,63,3.563777198785636
Natore,Kharif 1,Jhinga,473.1179365386456,97.71943399315835,17.207098925977988,50.140876283326456,6.498593333658002,22.99261074918276,18.20028416975557,27.84079258769008,80.11049890280066,89.36125008306409,70.0584235194239,124.02626005071566,934.0874802912022,0,44,34,6.840640086720827
Noakhali,Rabi,Chili,7820.634422294436,78.52040157774495,48.04123468449213,20.563431483127133,6.235701701303779,22.53824852869169,15.035191966448386,30.14664077326447,59.3279338538241,69.68608196090402,50.15288946939191,187.33743649710985,3512.8765945203986,2,47,16,8.164475149894868
Munshiganj,Kharif 2,Patal,122.0,99.42,17.0,50.22,6.5,28.606727434815653,20.885381947852522,36.328072921778784,74.11862537396325,86.61862537396325,61.618625373963255,177.6835933869597,177.50428245524276,1,38,56,5.184612592277804
Gazipur,Kharif 2,Mashkalai,891.3923286608713,40.019999999999996,67.47,19.239999999999995,7.129999999999999,27.5,20.0,35.0,35.0,45.0,25.0,180.4604432601524,368.5091885337806,1,18,48,5.912175607558851
Panchagar,Kharif 1,Malta,30.0,19.58,16.55,10.01,7.02,27.5,20.0,35.0,85.0,90.0,80.0,154.21843434343435,81.0,0,49,46,4.406719247264253
Sherpur,Kharif 1,Guava,395.7901516662119,49.879999999999995,59.05,50.03999999999999,6.74,28.999999999999996,23.0,35.0,67.5,85.0,50.0,269.7630097893512,1402.6658758955164,0,58,30,7.246842576132593
Sylhet,Kharif 2,Gram,0.0,39.47131418266648,67.47885243713266,79.84458554156033,7.331491768323907,27.39405634895209,20.206960159793507,34.85525369629023,34.77326318128727,44.58586261048263,25.329039892376098,331.46788710342327,0.0,1,61,25,0.0
Narsingdi,Kharif 2,Lentil,390.1465931363222,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,175.87529863082972,105.16405935540163,1,43,43,4.664985627380703
Khagrachari,Rabi,Pumpkin,997.3798409872786,99.91870946575611,16.13692539926944,50.023331083319796,6.503319625024851,20.05504730534904,14.838695802807775,25.239371688638162,60.21312091528958,69.65971787394233,50.017582050809466,205.08942221218817,2881.3924596258453,2,26,59,7.966375943424996
Sherpur,Kharif 2,Jamrul,304.38719617350074,20.07,27.18,29.92,5.77,30.0,25.0,35.0,80.0,90.0,70.0,239.04098270287332,286.0683878799869,1,58,33,5.659720472670311
Narsingdi,Kharif 1,Guava,157.13972771313033,49.88000000000001,59.05,50.040000000000006,6.74,29.0,23.0,35.0,67.5,85.0,50.0,179.02147473322918,2398.778543273373,0,43,30,7.783131738442469
Bogura,Kharif 1,Maize 1,1142.0,77.76,48.44,19.79,6.25,28.767515901567258,21.414012721253805,36.12101908188071,75.7115070809026,88.2115070809026,63.21150708090261,159.02083924693866,3073.0223186774906,0,5,44,8.030742184539813
Moulvibazar,Kharif 2,Green Palmyra,1.0,21.98,16.93,30.59,5.98,30.954366919998893,25.763493535999114,36.14524030399867,77.03034222085486,92.03034222085486,62.03034222085486,341.70586674381275,19.47769802053739,1,37,27,3.019336392512855
Netrokona,Rabi,Palmyra Palm,1.0,21.98,16.93,30.59,5.98,18.297232389667023,13.63778591173362,22.956678867600427,56.7541334075332,66.7541334075332,46.7541334075332,175.34506178314388,3.935618417347471,2,45,54,1.596477977566901
CoxsBazar,Rabi,Chili,1938.4030838117098,77.75010990446938,48.04582701171156,20.143673121332856,6.251155857956528,22.683993350381446,14.996150707100318,29.543033672341572,60.22255326015253,70.19229750428609,50.06384812033751,303.3170084734997,1354.679788171415,2,11,16,7.2120582961974975
Moulvibazar,Kharif 2,Pineapple,1099.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,333.72557471264366,6265.0,1,37,57,8.742893471512136
Noakhali,Kharif 1,Ripe Papaya,0.0,51.35256221767167,59.295201417822526,50.40430183406489,6.738424518500152,30.043344189120837,24.906275480730137,35.114746533803086,79.46442980284418,90.05685579118082,69.51332306057834,186.07327482530027,2224.6999952355563,0,47,62,7.7078267497229405
Cumilla,Kharif 1,Lady’s Finger,438.1206573956387,51.611712411573514,52.832649535610635,47.34456779243417,6.461521610554747,19.864411702090987,9.977598922380855,29.902425203388635,80.05831686075197,84.66807242428746,75.4513339898573,186.0033527092429,1005.7105636649108,0,12,39,6.914443427039726
Narayanganj,Rabi,Pumpkin,325.0,99.42,17.0,50.22,6.5,18.769635112656495,14.015708090125196,23.523562135187795,56.80829150002736,66.80829150002737,46.80829150002736,159.7742768937719,1407.3157390979045,2,42,59,7.250149758096893
Bhola,Kharif 2,Rape & Mustard,9582.399104621842,117.77000000000001,46.24,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,180.5364006077346,4696.524184978499,1,4,61,8.454790879753025
Pabna,Kharif 2,Cabbage,1206.0,77.76,48.44,19.79,6.25,17.0,10.0,24.0,75.0,90.0,60.0,124.92,9114.0,1,48,11,9.117676687112764
Barishal,Kharif 2,Shalgom,268.3799543639536,77.84369308579761,49.28828177844404,19.99712995495203,6.238513503008499,14.45189534459237,5.022811672100966,24.08003300135287,82.21156289524495,94.67476397941425,70.190993471382,175.5722363654547,995.6209679720673,1,3,65,6.904370525132366
Bandarban,Kharif 1,Jack Fruit,251.72643111054296,19.49081611544768,27.903075572534792,30.77232898242408,5.765347547090258,34.670529369180194,21.88736096330646,47.29670570821646,81.83887224041709,94.7069998346176,69.4886854581546,246.68664838562995,3691.2912442816437,0,1,31,8.214002477744847
Brahmanbaria,Kharif 2,Sugarcane,43.0,77.76,48.44,19.79,6.25,29.729735344802464,20.58378827584197,38.87568241376296,66.46109541779065,86.46109541779065,46.461095417790645,198.45175653364913,166.5498321495393,1,6,66,5.121280812389558
Jhallokati,Kharif 2,Radish,274.0,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,175.42564102564103,475.0,1,23,60,6.16541785423142
Narayanganj,Kharif 1,Chalkumra,498.5083425160157,98.88157876166609,17.072143421083105,49.6786868426265,6.5093177909950235,22.620597863451117,18.315351484241177,27.195526282668727,74.93542384170966,84.5366025696647,64.93805059690301,168.5095862654168,791.975100528752,0,42,14,6.675791822060868
Meherpur,Kharif 1,Jhinga,224.0,99.42,17.0,50.22,6.5,24.465001680404278,19.172001344323423,29.758002016485133,82.83010077515347,92.83010077515347,72.83010077515347,145.12392852748678,683.7661341807514,0,36,34,6.5290773700134705
Madaripur,Kharif 1,Lady’s Finger,236.1262103644798,49.94300634269747,52.84022495753234,46.530248184488514,6.4754691629244014,20.285654383534,10.21284127360239,30.133410321439165,79.83590436982294,85.03198132990183,75.45747706146221,162.8781740372217,758.1598223422365,0,33,39,6.6322123248498235
Dhaka,Kharif 2,Garlic,1673.0,77.76,48.44,19.79,6.25,25.721000549935077,20.576800439948062,30.865200659922092,69.17748766976423,71.67748766976423,66.67748766976423,180.4896363985276,4150.90311611422,1,13,22,8.331322090304262
Rangamati,Kharif 2,Arhar,157.65214327589905,18.906244515856375,68.38400907679144,19.171458108459326,5.8002836201699655,27.81564633433451,25.903505365545072,29.862879004299597,34.54750142794674,49.90741678784325,20.35893066300261,203.87854822683795,44.73172120681866,1,54,2,3.822792175422592
Narayanganj,Kharif 1,Green Coconut,43.0,21.98,16.93,30.59,5.98,26.49783329478155,21.19826663582524,31.79739995373786,72.56059795209202,82.56059795209202,62.560597952092024,187.83368230031425,2002.7081528893186,0,42,26,7.6027548193085845
Kurigram,Rabi,Lemon,125.0,19.58,16.55,10.01,7.02,17.5,10.0,25.0,77.5,95.0,60.0,179.6013888888889,168.0,2,29,42,5.1298987149230735
Bogura,Rabi,Sesame,356.2612759716127,117.77,46.239999999999995,19.559999999999995,6.91,31.0,27.0,35.0,45.0,50.0,40.0,201.06259704804918,109.36935048880487,2,5,64,4.703832472914753
Kushtia,Kharif 2,Cauliflower,835.6212687503486,77.40942842130691,48.558386692199775,20.753208577037604,6.2582532114861,18.938988816915195,8.08229679207246,30.110359208884333,77.75022132357542,85.83591863450303,69.77152018704322,129.66076014041647,4372.213053514825,1,30,13,8.383253270444476
Nilphamari,Rabi,Boroi,551.0607768996831,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,176.11368524647878,1590.6349311116926,2,46,10,7.372517025479375
Sylhet,Kharif 2,Gram,90.34049426193621,38.93266717648576,67.05034045876263,79.84661540090217,7.344614948085079,27.37469893644864,19.916255447519358,35.003692901838,34.62636056453026,44.9897867801183,25.153239658594078,333.49762345973477,0.0,1,61,25,0.0
Rajbari,Kharif 2,Rape & Mustard,4112.659277945827,117.51934887900303,45.995269415275466,19.126734356258112,6.91553927449843,22.637913834441466,15.18381407173583,29.83228421236067,75.11825132307636,84.45222121782143,64.5561471952755,154.96502291732665,1974.7990162841656,1,52,61,7.588728160727957
Jashore,Kharif 1,Chalkumra,348.92598088858506,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,147.35505925066536,1390.4165011469827,0,22,14,7.23807757280328
Kishoreganj,Kharif 2,Radish,716.3107827238719,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,178.01304017470613,3739.6289082514495,1,28,60,8.22700903355821
Bandarban,Kharif 1,Green Coconut,305.50674364886186,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,207.09996633961276,2672.10944966941,0,1,26,7.890997661679019
Chuadanga,Rabi,Sweet Potato,609.7599023248143,77.76,48.44,19.79,6.25,20.5,17.0,24.0,80.0,90.0,70.0,145.08909200270142,2261.995053721877,2,10,67,7.724444459913904
Rangpur,Kharif 2,Gram,24.0,40.09,67.79,79.92,7.34,27.5,20.0,35.0,35.0,45.0,25.0,179.6013888888889,11.0,1,55,25,2.4849066497880004
Shariatpur,Rabi,Danta Shak,463.7942469987612,79.50513801599168,48.25489473865132,20.723312029595675,6.256532074852342,24.852078339256707,18.30203412874805,32.252763594903264,79.68266171528568,84.77237559689635,74.26376386208324,157.6650777494577,668.3996798463022,2,57,20,6.506381310507471
Manikganj,Rabi,Karala,173.03225131620738,99.42000000000002,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,145.2640490537239,745.059905211197,2,35,37,6.614805898871421
CoxsBazar,Kharif 2,Tobacco,235.83392191021656,117.77000000000001,46.24,19.56,6.91,17.5,15.0,20.0,67.5,85.0,50.0,244.21861973921304,256.1717536129535,1,11,69,5.549744163676813
Gaibandha,Kharif 1,Date Palm,351.0,21.98,16.93,30.59,5.98,20.5,6.0,35.0,72.5,85.0,60.0,179.6013888888889,221.0,0,17,21,5.402677381872279
Barguna,Rabi,Palmyra Palm,2219.0,21.98,16.93,30.59,5.98,20.0,15.0,25.0,60.0,70.0,50.0,207.8076923076923,1292.0,2,2,54,7.164720378771857
Jhallokati,Kharif 2,Betelnut,1264.2054822377795,21.98,16.93,30.590000000000003,5.98,30.0,25.0,35.0,80.0,90.0,70.0,173.54602042853668,1531.933375680747,1,23,7,7.33493841783656
Barguna,Kharif 2,Gourd,489.40831389532946,99.42,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,175.33937778230353,2297.530995853409,1,2,24,7.740025500408091
Cumilla,Kharif 2,Jamrul,73.05876468981312,20.07,27.18,29.92,5.77,30.0,25.0,35.0,80.0,90.0,70.0,175.9994467374782,226.9239199298512,1,12,33,5.429011888751178
Rajbari,Rabi,Danta Shak,227.315166871249,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,138.3103525769681,715.0930196964772,2,52,20,6.573810074299525
Naogaon,Kharif 1,Amra,0.0,21.56958696496838,27.34203350708656,29.917725445705354,5.775536063646116,24.840536161657074,19.847439141446703,30.016575153531868,70.36472324383057,79.95075281481026,59.664435124525326,123.98749463903167,345.1060696340386,0,40,1,5.84674528771387
Munshiganj,Kharif 2,Cucumber,80.66429759528506,100.54442792113538,17.31206947465194,50.584284089941505,6.493732039740931,26.561972670380555,17.99645969663806,35.31143188567661,74.91875524488212,89.83717661089266,60.295142845510725,170.1913436697845,1047.8576468351564,1,38,17,6.955456895503406
Dinajpur,Kharif 2,Lentil,100.0,18.77,68.36,19.41,6.93,15.896650466296533,10.717320373037227,21.07598055955584,91.41760128297774,96.41760128297774,86.41760128297774,165.89807978014008,38.34962395563058,1,14,43,3.6724864184170016
Feni,Kharif 2,Mashkalai,0.0,40.80765418818953,67.71995994214268,20.791832290315433,7.1543172244820195,27.45201367457286,19.97993641879404,35.15451439103137,34.977002839085905,45.191329894109955,25.078586024781494,248.44073738162223,70.19773003960604,1,16,48,4.265460936443498
Nilphamari,Kharif 2,Black Berry,0.0,23.11770938984363,132.47332813273545,200.07611413754333,6.0223402020469665,24.53352907939693,19.94283008181447,30.026543284409335,70.00359660622475,75.19320225067534,65.1587419912988,180.85783492152697,480.0371125250508,1,46,8,6.175944424146049
Pabna,Kharif 1,Green Coconut,714.5586238902652,21.14178635625401,18.07282867619741,31.652517410931278,5.9739647006789784,25.058296249227492,20.282455746758785,29.982165552468803,70.82603157247016,79.84178665680135,59.50284838637864,123.8808222703647,11809.763574865921,0,48,26,9.376766562043443
Jashore,Kharif 1,Beans,2779.0,20.75,67.54,20.05,5.75,17.497920586665487,11.19833646933239,23.797504703998584,69.603051066208,77.103051066208,62.103051066207996,145.14586113362134,9461.082274649672,0,22,6,9.155047751423812
Chapai Nawabganj,Kharif 1,Dalim,23.0,18.87,18.75,40.21,6.43,23.115165951890333,6.292132761512266,39.9381991422684,84.86177313890643,97.36177313890643,72.36177313890643,140.89507916377255,51.44274974046043,0,8,18,3.959722093456337
Gopalganj,Rabi,Boroi,503.0,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,155.864898989899,722.0,2,19,10,6.583409222158765
Netrokona,Rabi,Boroi,539.3004175777661,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,158.2755221230032,2178.4834573597104,2,45,10,7.686843181541686
Rangamati,Kharif 1,Mango,2699.498285822652,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,191.093044829529,5699.808171140291,0,54,47,8.64836322818276
Pabna,Kharif 1,Amra,81.0,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,124.92,243.0,0,48,1,5.497168225293202
Narsingdi,Kharif 2,Cabbage,154.81398012918177,77.17375503798225,48.072348744621316,19.534543128864218,6.26363472925724,17.12925600851847,9.891344895940197,23.894070162512847,74.72756525405325,89.87165180048743,60.323297936324664,166.5088029222554,1055.6559817657896,1,43,11,6.962864466258517
Naogaon,Kharif 1,Mukhi Kachu,470.0,77.76,48.44,19.79,6.25,12.56567703561866,8.852541628494928,16.278812442742392,80.08987618499388,92.58987618499388,67.58987618499388,137.82209141425525,1599.1703445761716,0,40,51,7.377865367920946
Gopalganj,Rabi,Laushak,415.153913311234,77.76,48.44,19.79,6.25,20.0,15.0,25.0,80.0,90.0,70.0,225.95506290351494,695.5139311005646,2,19,41,6.546087794599967
Tangail,Rabi,Chili,5235.902701088313,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,168.93983627514484,3672.0381686427027,2,62,16,8.208774437446236
Joypurhat,Rabi,Ginger,178.21109089333976,77.53855667229777,47.32953787043696,19.382384581470685,6.268086238542206,20.100542006236168,15.04044378683354,24.931819774182856,67.8173725691858,74.69454345859944,60.296128877460504,143.03939912195264,343.5434807981851,2,25,23,5.842220296707613
Madaripur,Kharif 2,Puishak,385.14187909801797,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,166.6498960641545,1128.55689368072,1,33,58,7.029580705317426
Meherpur,Rabi,Boroi,394.4413862175332,19.215029299568908,26.6761508360555,30.431497952885756,5.768082768471401,19.904576643527957,14.816398251202553,25.3164436659957,60.402291153092044,70.13437626986492,50.71980345725606,128.6228207521098,935.657885883022,2,36,10,6.842318099113629
Noakhali,Kharif 2,Palong Shak,296.42399433310635,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,171.5962890484669,673.9428864491499,1,47,55,6.51462807462475
Jashore,Kharif 2,Arhar,0.0,20.74957322022412,67.57836116618314,19.192332499867444,5.793387895608167,28.01196562781367,26.363128514529404,29.940857853849824,35.088980040502776,50.11036081958102,20.73691635031131,132.69650028871655,66.43181904135346,1,22,2,4.211116999119292
Noakhali,Rabi,Danta,289.0,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,185.7563131313132,458.0,2,47,19,6.129050210060545
Sirajganj,Kharif 2,Garlic,2060.0,77.76,48.44,19.79,6.25,25.0,20.0,30.0,67.5,70.0,65.0,142.85416666666666,4520.0,1,59,22,8.416488487294606
Dinajpur,Kharif 1,Kolmi Shak,150.05940502628067,77.43607608738317,48.66190449458933,19.342186449042323,6.258401099011218,27.42682162678713,19.73659383225469,35.08183850004315,89.93035732761828,99.88857306208126,79.91011780718429,153.88435251915007,190.59895239485863,0,14,38,5.25540439785406
Natore,Kharif 1,Mukhi Kachu,292.9837334541283,77.76,48.44,19.79,6.25,11.5,8.0,15.0,77.5,90.0,65.0,136.5942673833481,979.0806742381861,0,44,51,6.8876348889276695
Tangail,Kharif 2,Jamrul,580.281585763455,20.07,27.18,29.92,5.77,30.0,25.0,35.0,80.0,90.0,70.0,149.39804956488226,182.85328159957885,1,62,33,5.2141380569193885
Jhenaidah,Rabi,Chili,1848.0,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,134.2247474747475,2599.0,2,24,16,7.863266724009573
Barishal,Kharif 2,Barbati,1096.4716697929084,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,220.5282994605526,2057.9588561095115,1,3,5,7.62995572436554
Habiganj,Kharif 2,Garlic,1976.889369510621,77.76,48.44,19.79,6.25,25.0,20.0,30.0,67.5,70.0,65.0,221.3626404925342,5189.219766640296,1,20,22,8.554531319510128
Rajshahi,Rabi,Pumpkin,993.4569223999771,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,131.52483313738932,6909.914407823475,2,53,59,8.84085723909551
Lakshmipur,Kharif 1,Beans,653.5766549289635,20.75,67.54,20.05,5.75,16.0,10.0,22.0,67.5,75.0,60.0,173.11833873898456,983.5401525818379,0,31,6,6.892174681992897
Bogura,Kharif 1,Amra,246.2299064318727,19.877060701091587,26.43469547451306,31.10648329670089,5.764297817748961,24.577177079148832,20.16598958793248,29.976451320946474,70.27694849156616,80.30328334116122,60.46309199594031,143.3065644077245,760.1358311472262,0,5,1,6.634811832272192
